,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive
0,30011075,203,2030301,93,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_4e732ced3463d06de0ca9a15b6153677 1_d3d9446802a44259755d38e6d163e820 2_19ca14e7ea6328a42e0eb13d585e4c22 13455_e04af96afe53462f72f39331b209a810 7907_ec8ce6abb3e952a85b8551ba726a1227 2593_a2fe9051fe051f819bd739ef3e340377 777_c4550ae1fe245a7b3f0e4e1a1bcfbcdc 779_b4efb1d1ec51d3ddf98cf582de0c2f1b 776_47834f3b5ccda9c37b078bccfdde26db 9236_c4ca4238a0b923820dcc509a6f75849b 9237_c4ca4238a0b923820dcc509a6f75849b 7904_e4da3b7fbbce2345d7772b0674a318d5 8028_c4ca4238a0b923820dcc509a6f75849b 2672_c4ca4238a0b923820dcc509a6f75849b 2673_c4ca4238a0b923820dcc509a6f75849b 3291_a87ff679a2f3e71d9181a67b7542122c 2662_c4ca4238a0b923820dcc509a6f75849b 1870_c4ca4238a0b923820dcc509a6f75849b 11244_c4ca4238a0b923820dcc509a6f75849b 9872_c4ca4238a0b923820dcc509a6f75849b 7725_c4ca4238a0b923820dcc509a6f75849b 9904_c4ca4238a0b923820dcc509a6f75849b 9031_c4ca4238a0b923820dcc509a6f75849b 7808_e04af96afe53462f72f39331b209a810 7809_e04af96afe53462f72f39331b209a810 773_a2d88234e33ddb7ff66c5d7ab1955c96 774_102b153896eb7a3ba06bccc12c098623 1673_858f4cf0d02eefb44b065cbb08f9b9a1 1680_43dd49b4fdb9bede653e94468ff8df1e 2691_7c97c4040235d6017cfebddef200655b 7656_cfb9a57d4015fd2bc959fa7f649caa1b 11170_c4ca4238a0b923820dcc509a6f75849b 2566_ff97a9fdede09eaf6e1c8ec9f6a61dd5 770_c49057630982d548fb61a3555c457e4d 771_3db4768b27c2d630b36f94ad7a673e7a 2570_ec7bd4f2cdd2792a37462ebee447f2f0 1907_c91e7adaa73a711f9134d216eb2a3c94 296_d80590035c13589acfbdd2b2dcb60773 2537_57ec9e98d0dbdd607b3789e55257b878 2637_e04af96afe53462f72f39331b209a810 10722_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70 114_8416d12750fed2b67628ca2fc00ff18f,d6c4575df3a246fe76b975dec9201a84,5.0,2009-12-02,"Я тоже оказался в числе счастливцев ! Хочу сказать, что покупая такую вещь или подобную, вы оцениваете еще по каким-то критериям ! Мне первое бросился в глаза его оригинальный вид и конечно компактность, начинка очень стоящая и работает все отлично! Игры на примере Section 8, Prototype, Bionic commando оставляют неизгладимые впечатления от графики!",,
1,20021837,406,4061001,879,439_0c701eb812b630ad4b1de479c5647926 13790_6d547445d3d49bc3b61e759488bc0590 152_7fd3cdaaba74a0b0ef3d707a8545df7c 832_e04af96afe53462f72f39331b209a810 833_e04af96afe53462f72f39331b209a810 11464_e04af96afe53462f72f39331b209a810 15593_0c701eb812b630ad4b1de479c5647926 14_860f03a9d8852be8cf3727694c82847c 201_c766056673604678367dac2202857928 13576_e04af96afe53462f72f39331b209a810 10896_e04af96afe53462f72f39331b209a810 5_028551516a722dae1b7329a1bfa7b56a 22_777d45bbbcdf50d49c42c70ad7acf5fe 115_03cf87174debaccd689c90c34577b82f 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 183_e04af96afe53462f72f39331b209a810 182_e04af96afe53462f72f39331b209a810,aff023e7b5f471ba2f9e03aec6e6f05a,2.0,2017-02-17,Нет,"Шумный,сломался меньше чем за полгода,цена,крышка начала пропускать пар.","Покупали его в августе 2016 года подбирали все по стилю под кухню,ну и решили,что можно раз разориться и потратить не малленькую сумму на чайник такой известной фирмы,которая якобы должна быть надежной.Переехали мы в сентябре и начали пользоваться кухней и чайником в том числе.Скажу так-Это просто чайник за 9990,и нет в нем плюсов.Он очень шумный,хотя все говорят,что металлические все шумные,но все же он стоит не 3 копейки.Началось с того,что он один раз не отключился,пока мы не заметили и не выключили,через месяц такое опять повторилось,после этого заметили на нем в районе кнопки на пластике трещину,и там где ручка крепится к корпусу,что пластик тоже отошел,и по краям сбоку пошли мелкие трещины.и вдобавок крышка начала пропускать пар.Вобщем в феврале я отнес его по гарантии и сдал,благо в мвидео не стали выяснять и пытаться повесить как бывает в других магазинах все на тебя,что мол сам виноват,а взяли и оформили возврат,за это им спасибо."
2,50003597,524,5240101,916,1751_e04af96afe53462f72f39331b209a810 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_98f13708210194c475687be6106a3b84 1_34173cb38f07f89ddbebc2ac9128303f 2_37693cfc748049e45d87b8c7d8b9aacd 1745_5fe8171bbeb1597cf4c53a1f9e3f66dc 9228_e87699d90aecfaaa5de712827531de4f 1750_e04af96afe53462f72f39331b209a810 1752_e04af96afe53462f72f39331b209a810 1753_e04af96afe53462f72f39331b209a810 439_0c701eb812b630ad4b1de479c5647926 1756_e04af96afe53462f72f39331b209a810 1757_687836153b9f46da26580ba29bd4092a 1746_09be6f1807080bc0448db994c0536ab7 1755_e04af96afe53462f72f39331b209a810 1895_185a9938670fe2c082d8eb8ed904d5c4 1749_e04af96afe53462f72f39331b209a810 1930_e04af96afe53462f72f39331b209a810 5_0c701eb812b630ad4b1de479c5647926 114_6d4f1020c934fe862c55eac3a358f27d 22_f932bed2d12442d21507b51d22b88dd7,f779a437ea5a2764b74e03c900a21c01,5.0,2012-02-05,"Отличное качество, у меня уже две такие кастрюли.Крышки стеклянные и не могут ржаветь,а кастрюля с 5 слойным дном ,работает как чугун, швов и соединений никаких нет.Я говорю именно о кастрюлях этой фирмы.Отличное качество. Пользуюсь уже 3 года.",,
3,20022995,408,4080201,1535,3_c9f0f895fb98ab9159f51fd0297e236d 1_4e732ced3463d06de0ca9a15b6153677 2_02e74f10e0327ad868d138f2b4fdd6f0 115_cfa5301358b9fcbe7aa45b1ceea088c6 162_4341447b6ad78bf4d7eb59ebb5a53d63 22_4885938bbcc8f927854e4d0307d4467c 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 114_482bd761a4566f17103ddd294b616f73 183_e04af96afe53462f72f39331b209a810 439_8cfb4cdb280a1fd95a33b3e886d1eb0f 445_e04af96afe53462f72f39331b209a810 14_860f03a9d8852be8cf3727694c82847c 7899_640e53d8ef8ce85723bc8a37cf05f0dd 7900_1b537a10d34038004ef1ed9c6b372f70 876_e04af96afe53462f72f39331b209a810 2928_1309c854c9aa6df9f5b28e717d39124a 2927_6dcf340ea4f2e1e26cae67c7c1c37e79 13141_8222877ba26eecee3e24e217ab8fc9a9 118_c4ca4238a0b923820dcc509a6f75849b 5_1b537a10d34038004ef1ed9c6b372f70,c69f4e8788dc3bc36020b1a3d6f5d28a,1.0,2016-09-19,Отвратительная плитка!Плохо регулировалась и сломалась спустя 8 месяцев бережной эксплуатации!Не берите!,,
4,20000861,411,4110104,13,34_9ce895413ebdf6b6dcb69b07dc782591 36_932ed92b8a7f6885675fae2deede1932 161_e04af96afe53462f72f39331b209a810 2485_c81e728d9d4c2f636f067f89cc14862c 2484_e04af96afe53462f72f39331b209a810 115_cfa5301358b9fcbe7aa45b1ceea088c6 146_18d8042386b79e2c279fd162df0205c8 151_a87ff679a2f3e71d9181a67b7542122c 883_e04af96afe53462f72f39331b209a810 885_e04af96afe53462f72f39331b209a810 886_5e6a6e02bfdeeba63dccb78b84b5dc95 7639_c1f3039316f52acf187ae52be4a2badc 7638_09be6f1807080bc0448db994c0536ab7 873_e04af96afe53462f72f39331b209a810 164_e04af96afe53462f72f39331b209a810 160_e04af96afe53462f72f39331b209a810 2489_a20d6d0f8eeec02236c90ca24f0bb252 162_1679091c5a880faf6fb5e6087eb1b2dc 145_b6ab67bd3a2276ddedf82c947f62fd31 150_e9aa2cebdb28a919e34609630508c269 15593_5842427a928987696cb1718982ead3d4 877_2a18a1edec586cd6f09385f2b9219291 14_860f03a9d8852be8cf3727694c82847c 7642_cdf0a3c42951fcd53177d2d5d3d83738 17_d1fe173d08e959397adf34b1d77e88d7 457_e04af96afe53462f72f39331b209a810 871_e04af96afe53462f72f39331b209a810 5_246eb8276c0d9af5690f40ffff0db977 22_c33ab40f1472ef16492879f9a7bbf170,458a9d51a696db8a2a3a36132546a2ae,4.0,2009-09-07,"Купили этот пылесос. Вроде все хорошо. Сосет :-) на отлично. Есть правда маленькие огорчения. 1 как написано на сайте он 400 Ватт мощность всасывания. А на самом деле SAMSUNG говорит что 380. Турбо щетка работает хорошо, но и здесь засада 2 она работает только тогда ее положишь на пол и если слабо приложено, т.е. есть откуда воздуху еще заходить то она меньше крутиться. Что не очень хорошо. И 3 из за своих маленьких размеров пылесос переворачивается при том случае если вдруг решите идти обратно пылесосить. Все остальное работает хорошо по мощности всасывания претензий нет. Ну а если он справляется с основной задачей значит все гут.",,
5,20021789,401,4010201,1020,10879_fc490ca45c00b1249bbe3554a4fdf6fb 115_ac1dd209cbcc5e5d1c6e28598e8cbbe8 7853_99bb2ae15a76e0cbb258c9e2b17be20c 7743_14c433aeaa46ae3b404b7aa595ab3738 7848_1032e29860092a8e1097fa2b2409896f 353_e04af96afe53462f72f39331b209a810 7843_2ca65f58e35d9ad45bf7f3ae5cfd08f1 7844_298f95e1bf9136124592c8d4825a06fc 7845_e04af96afe53462f72f39331b209a810 7846_e04af96afe53462f72f39331b209a810 34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_2fc3dc9b351df9fe377e5fac7b27ce4e 1_072b030ba126b2f4b2374f342be9ed44 2_642e92efb79421734881b53e1e1b18b6 114_317914c09320e8a3ca35db9c555741ee 638_c0e480f7805904fc6d0df63a0a2c62ee 183_e04af96afe53462f72f39331b209a810 8902_e04af96afe53462f72f39331b209a810 463_e04af96afe53462f72f39331b209a810 766_e04af96afe53462f72f39331b209a810 419_e04af96afe53462f72f39331b209a810 158_c4ca4238a0b923820dcc509a6f75849b 7856_3b5a02db7a3581a3c4814df3222a85b9 10880_d09bf41544a3365a46c9077ebb5e35c3 11093_285bf5beef51ee5df9c344eee0a6f2a9 296_de9163b09ab8fb4c440979270761ed35 162_56765472680401499c79732468ba4340 1042_09be6f1807080bc0448db994c0536ab7 15593_0c701eb812b630ad4b1de479c5647926 7991_e5ddc6b684de0c9d0259a1455760e582 14_3194c31320d9f8bb0c370ac2076bf01c 7654_e04af96afe53462f72f39331b209a810 342_ca047fc304c22d71039760de69b8087c 861_e04af96afe53462f72f39331b209a810 10881_9a1158154dfa42caddbd0694a4e9bdc8 468_12f1d7c953e2e33d273404052b02b9fc 7641_c1f3039316f52acf187ae52be4a2badc 417_a262cd2daa65dba2c0dba815ec1ba220 612_e04af96afe53462f72f39331b209a810 5_0c701eb812b630ad4b1de479c5647926 22_70fea537f793d6e6c0701efd98097d07,6e90b8530ee60c543d6024eb0e4626a8,3.0,2013-01-15,"Здравствуйте! Приобрела вытяжку 5месяцев назад, осталась не очень довольна из-за шума.( Шумит ,так, что телевизор не слышна, очень сильно при установке на 4, да и тяга не очень. Ждала большего..",,
6,20024461,401,4010401,53,34_9ce895413ebdf6b6dcb69b07dc782591 36_aeb9b67118424390d5dd6e5961eee4ec 560_19f486ee52634bb9ec23a6b2e054a634 561_dcb34b550bd33e515850750992e36156 3_71ad16ad2c4d81f348082ff6c4b20768 1_9b70e8fe62e40c570a322f1b0b659098 2_01f78be6f7cad02658508fe4616098a9 9753_e04af96afe53462f72f39331b209a810 15279_e04af96afe53462f72f39331b209a810 3499_e04af96afe53462f72f39331b209a810 575_e04af96afe53462f72f39331b209a810 3495_e04af96afe53462f72f39331b209a810 114_aa0cee1c81be8e15192644f17771c9e2 480_e67a3cbb9c5a4b5050087d70c5be461f 576_594cc2c51533bcc79f46b4e87a30ad03 315_e04af96afe53462f72f39331b209a810 3500_c1f3039316f52acf187ae52be4a2badc 3496_e04af96afe53462f72f39331b209a810 12891_e04af96afe53462f72f39331b209a810 115_03cf87174debaccd689c90c34577b82f 296_e0dd78ee95ead9eacf1eb6bba8e2ef27 314_286fba69033bf7cdc3fbda8f57bde6ce 7755_1d653b844bc91133ca5b1a377304c0b9 13176_e04af96afe53462f72f39331b209a810 309_e04af96afe53462f72f39331b209a810 11471_e04af96afe53462f72f39331b209a810 15042_34f7a032e5989d02317778e998c8e15d 14_3194c31320d9f8bb0c370ac2076bf01c 17_642e92efb79421734881b53e1e1b18b6 131_a87ff679a2f3e71d9181a67b7542122c 3502_c4ca4238a0b923820dcc509a6f75849b 3509_e04af96afe53462f72f39331b209a810 571_e04af96afe53462f72f39331b209a810 3522_e04af96afe53462f72f39331b209a810 2093_e04af96afe53462f72f39331b209a810 302_19cf313bee32559d47a15b1cc6bd6272 9340_e04af96afe53462f72f39331b209a810 582_1b537a10d34038004ef1ed9c6b372f70 22_34173cb38f07f89ddbebc2ac9128303f 69_7fc56270e7a70fa81a5935b72eacbe29 325_177b521108018146be7b2827e9f69809 319_45c48cce2e2d7fbdea1afc51c7c6ad26,e1cc5dc6c89493d9afd8a6593cc750a6,1.0,2017-06-21,Не нашла.,Плохо промывает! НЕТ ИНТЕНСИВНОЙ программы!,"Купила по советам продавцов. Честно разочаровалась на второй мойки, когда поставила металлическую посуду. Результатом было разочарование плохо промывает и оставляет подтеки. Я Разочарована!"
7,30011023,203,2030201,93,3291_a87ff679a2f3e71d9181a67b7542122c 2661_c4ca4238a0b923820dcc509a6f75849b 2662_c4ca4238a0b923820dcc509a6f75849b 2660_c4ca4238a0b923820dcc509a6f75849b 9533_c4ca4238a0b923820dcc509a6f75849b 1687_c4ca4238a0b923820dcc509a6f75849b 12213_e04af96afe53462f72f39331b209a810 361_09be6f1807080bc0448db994c0536ab7 8123_d0cd2248137f1acac2e79777d856305e 439_3cfcdd17dfddb03e17fb5cd09a571502 773_7813951afc3d3bcd34f324e247fb1dcc 774_a2d88234e33ddb7ff66c5d7ab1955c96 2583_c81e728d9d4c2f636f067f89cc14862c 2218_a3ad18fd37982e14be81c055fab40d7f 1680_b5dc4e5d9b495d0196f61d45b26ef33e 2691_7c97c4040235d6017cfebddef200655b 7656_cfb9a57d4015fd2bc959fa7f649caa1b 2617_fb880e4ab649a73694af7b586c5ef741 2566_48af4341f745163f945fa838eeabb062 770_9c9d5d09a4a4a4942eede6ee8e2fd215 2570_67dccc368de0d3b23c067ce3d762b59e 296_d80590035c13589acfbdd2b2dcb60773 2637_e04af96afe53462f72f39331b209a810 10722_e04af96afe53462f72f39331b209a810 5_bbcabb84660cac05ddf5d6d748e6959a 114_315027b4a06bd2ad253a7b9976e52c00 22_56b7a720568f7e7e89904d13b53584b6 3588_c4ca4238a0b923820dcc509a6f75849b 478_da45e63ee82f31cbebd22dee3b8b03d0 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_a5bfc9e07964f8dddeb95fc584cd965d 1_beed13602b9b0e6ecb5b568ff5058f07 2_6c9882bbac1c7093bd25041881277658 13455_e04af96afe53462f72f39331b209a810 7651_e04af96afe53462f72f39331b209a810 221_c4ca4238a0b923820dcc509a6f75849b 2593_48af4341f745163f945fa838eeabb062 777_ce773b2710ced4937f543a8ceec140f7 231_8f41a6abc5ccd3ba7d79880ecefb1463 7826_534c27b63c2f7ec55ef1279ac3da53c2 1641_98a287942f3bccf5fdfe234edbb4470e 776_d0a5362e47e728ad2210ea317050567a 235_c81e728d9d4c2f636f067f89cc14862c 7725_c4ca4238a0b923820dcc509a6f75849b 9031_c4ca4238a0b923820dcc509a6f75849b,4258f6f1f116d4ec2f961f40afa04262,5.0,2009-11-10,"пользуюсь почти месяц, очень доволен. учитывая то, что работает он почти целыми сутками, глючил пару раз, после перезагрузки прекращал, не греется, не шумит(мой субъективный взгляд)    из плюсов: красивый, картинка хорошая, звук приятный(если слушать в нешумном месте и не на полную громкость), мощный, hdmi, достаточно usbшников, да и виста мне нравится    минусы: плоская клавиатура(красиво,конечно, но на ощупь печатать тяжело), на крышке вечно отпечатки пальцев, экран отсвечивает, крышку неудобно открывать, кнопку открывания двдшника тоже на ошупь не найти, и кнопка включения действительно яркая    о минусах я знал еще до покупки, был к ним готов, поэтому сейчас этот бук меня очень даже устраивает",,
8,50033333,515,5150101,11,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 2334_e85b79abfd76b7c13b1334d8d8c194a5 439_3cfcdd17dfddb03e17fb5cd09a571502 11277_3be8bab5bdb9141db971beb849e8d644 11235_11571e6868709a7997f798e1f19b46c8 2357_2c3e34c4878be9f46d8312451bfdd456 426_c827bac6c1b4246d389c1b37bd5912ed 427_b863b21f19dba6ddad4724c978d5227c 425_2ca6dc7bb0cc9ccea47e8d5a893f72f7 428_dae56c108fe067804361dceb76ded42b 5_e965efb6da4da4c7785cb637591d6436 22_d3d9446802a44259755d38e6d163e820 2362_c4ca4238a0b923820dcc509a6f75849b,ec25c7f2934acfa2d8edea6f9aa68ee3,5.0,2011-02-03,"Хорошие наушники, звукоизоляция на высоте практически ничего не слышно кроме музыки, басы идут удивительно сильно и глубоко.",,
9,20003515,406,4060601,76,34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_1f0e3dad99908345f7439f8ffabdffc4 1_33e75ff09dd601bbe69f351039152189 2_70efdf2ec9b086079795c442636b55fb 7885_c81e728d9d4c2f636f067f89cc14862c 1623_c8ef76eb5056eb704473a08bc3aa44ac 674_9b8619251a19057cff70779273e95aa6 1636_d645920e395fedad7bbbed0eca3fe2e0 11954_e04af96afe53462f72f39331b209a810 439_7216f14389f6f4ade48bc03c4c1639fa 1621_e04af96afe53462f72f39331b209a810 1624_e04af96afe53462f72f39331b209a810 445_e04af96afe53462f72f39331b209a810 13955_e04af96afe53462f72f39331b209a810 115_7a53928fa4dd31e82c6ef826f341daec 296_bef09d7a29240d5bc61acd02b8cabc3e 162_57eeec0a6974ecb4e9fcf68fab052f7b 404_e04af96afe53462f72f39331b209a810 15593_c766056673604678367dac2202857928 14_860f03a9d8852be8cf3727694c82847c 282_e04af96afe53462f72f39331b209a810 1619_e04af96afe53462f72f39331b209a810 1617_e04af96afe53462f72f39331b209a810 5_2d362b46dd7fb0e14f3f4776be8d0200 114_786c06463d3cbb078b3e5eacc1bb3a85 22_fc9c22994a7e88f9323ed0f9cce5cd3f,2daa7d6326bc2918c6dd46e35ace6b6d,5.0,2013-03-14,"Очень им довольна, для меня минус в том что шнур коротковат, у меня свободная розетка внизу находится, поэтому пользуясь переходником. А так очень хороший тостер!всем рекомендую.",,
